#Organism group	Strain	K-mer group	Isolate identifiers	Serovar	Isolate	Create date	Location	Isolation source	Isolation type	SNP cluster	Min-same	Food origin	AMR genotypes core	IFSAC category	Source type	Host	Scientific name	AST phenotypes	Virulence genotypes	Stress genotypes	AMRFinderPlus version	PD Ref Gene Catalog version	AMRFinderPlus analysis type	BioProject	Collected by	Collection date	Lat/Lon	N50	Length	Contigs	Library layout	Platform	Run	SRA Center	SRA release date	Species TaxID	Outbreak	Host disease	Level	Method	PFGE primary enzyme pattern	PFGE secondary enzyme pattern	TaxID	WGS prefix	WGS accession	Min-diff	BioSample	Assembly	AMR genotypes	Computed types
E.coli and Shigella	FIJ0688	PDG000000004.5220	"FIJ0688","SRS23252978"		PDT002630779.1	2025-02-20T00:23:14Z	Fiji: Suva	blood	clinical	PDS000107979.73	31		aac(6')-Ib-cr5=COMPLETE,aadA1=COMPLETE,aadA5=COMPLETE,aph(3')-Ia=COMPLETE,arr-2=COMPLETE,blaCTX-M-15=COMPLETE,blaOXA-10=COMPLETE,blaOXA-1=COMPLETE,catA2=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cmlA5=COMPLETE,dfrA14=COMPLETE,dfrA17=COMPLETE,floR=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,parC_S80I=POINT,parE_S458T=POINT,qnrS1=COMPLETE,sul1=COMPLETE,sul2=COMPLETE			Homo sapiens	Escherichia coli		afaC=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,iucA=COMPLETE,iucB=COMPLETE,iucC=COMPLETE,iucD=COMPLETE,iutA=COMPLETE,nfaE=COMPLETE,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,merA=HMM,merC=COMPLETE,merD=HMM,merE=HMM,merP=COMPLETE,merR=COMPLETE,merT=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA1182024	Colonial War Memorial Hospital	2022-08-24	18.1405 S 178.4233 E	97303	5291399	292	PAIRED	ILLUMINA	SRR31396130	MONASH UNIVERSITY	2025-01-31T05:28:40Z	562		disease	Contig	SKESA v. 2.2			562	DBFRCM	DBFRCM000000000.1	43	SAMN44576350	GCA_048010405.1	aac(6')-Ib-cr5=COMPLETE,aadA1=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,aph(3')-Ia=COMPLETE,arr-2=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-10=COMPLETE,blaOXA-1=COMPLETE,catA2=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cmlA5=COMPLETE,dfrA14=COMPLETE,dfrA17=COMPLETE,floR=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrS1=COMPLETE,sul1=COMPLETE,sul2=COMPLETE	
E.coli and Shigella	FIJ0373	PDG000000004.5220	"FIJ0373","SRS23253256"		PDT002631015.1	2025-02-20T00:24:56Z	Fiji: Suva	blood	clinical	PDS000107979.73	7		aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,blaCTX-M-15=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE			Homo sapiens	Escherichia coli		afaC=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,iucA=COMPLETE,iucB=COMPLETE,iucC=COMPLETE,iucD=COMPLETE,iutA=COMPLETE,nfaE=COMPLETE,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA1182024	Colonial War Memorial Hospital	2021-01-19	18.1405 S 178.4233 E	112451	4970003	215	PAIRED	ILLUMINA	SRR31396368	MONASH UNIVERSITY	2025-01-31T05:29:41Z	562		disease	Contig	SKESA v. 2.2			562	DBFQTU	DBFQTU000000000.1	19	SAMN44576035	GCA_048005665.1	aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE	
E.coli and Shigella	FIJ0620	PDG000000004.5220	"FIJ0620","SRS23253141"		PDT002631125.1	2025-02-20T00:25:39Z	Fiji: Suva	blood	clinical	PDS000107979.73	19		aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,blaCTX-M-15=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE			Homo sapiens	Escherichia coli		afaC=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,iucA=COMPLETE,iucB=COMPLETE,iucC=COMPLETE,iucD=COMPLETE,iutA=COMPLETE,nfaE=COMPLETE,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA1182024	Colonial War Memorial Hospital	2022-07-06	18.1405 S 178.4233 E	106189	5055629	177	PAIRED	ILLUMINA	SRR31396478	MONASH UNIVERSITY	2025-01-31T05:29:28Z	562		disease	Contig	SKESA v. 2.2			562	DBFQPQ	DBFQPQ000000000.1	31	SAMN44576282	GCA_048003395.1	aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE	
E.coli and Shigella	FIJ0343	PDG000000004.5220	"FIJ0343","SRS23253055"		PDT002631216.1	2025-02-20T00:26:14Z	Fiji: Suva	blood	clinical	PDS000107979.73	7		aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,blaCTX-M-15=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE			Homo sapiens	Escherichia coli		afaC=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,iucA=COMPLETE,iucB=COMPLETE,iucC=COMPLETE,iucD=COMPLETE,iutA=COMPLETE,nfaE=COMPLETE,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA1182024	Colonial War Memorial Hospital	2021-01-25	18.1405 S 178.4233 E	85646	4997256	311	PAIRED	ILLUMINA	SRR31396569	MONASH UNIVERSITY	2025-01-31T05:29:20Z	562		disease	Contig	SKESA v. 2.2			562	DBFUMD	DBFUMD000000000.1	18	SAMN44576005	GCA_048102625.1	aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE	
E.coli and Shigella		PDG000000004.5220	"DAMRST0496_VC_WHITE-Ecoli","ERS20902534"		PDT002634193.1	2025-02-22T18:16:52Z	Tanzania			PDS000107979.73			aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,blaCTX-M-15=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE				Escherichia coli		afaC=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,iucA=COMPLETE,iucB=COMPLETE,iucC=COMPLETE,iucD=COMPLETE,iutA=COMPLETE,nfaE=COMPLETE,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2024-12-18.1	NUCLEOTIDE	PRJEB65607		2021-01-01		34716	4884390	381	PAIRED	ILLUMINA	ERR13583489	FUNCTIONAL GENOMICS CENTER ZURICH	2024-12-21T02:33:24Z	562							562				SAMEA115943588		aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE	
E.coli and Shigella		PDG000000004.5220	"2025LY00028","SRS24591581"		PDT002697828.1	2025-04-04T00:19:32Z	USA	respiratory BAL	clinical	PDS000107979.73	26		blaOXA-484=COMPLETE,dfrA17=COMPLETE,dfrA51=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,parC_S80I=POINT,parE_S458T=POINT,qnrS1=COMPLETE			Homo sapiens	Escherichia coli		afaC=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,iucA=COMPLETE,iucB=COMPLETE,iucC=COMPLETE,iucD=COMPLETE,iutA=COMPLETE,nfaE=COMPLETE,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE	4.0.19	2025-03-25.1	COMBINED	PRJNA288601		2025		122635	5149284	144	PAIRED	ILLUMINA	SRR32970716	GPHL	2025-04-03T21:47:36Z	562			Contig	SKESA v. 2.2			562	ABYNWT	ABYNWT000000000.1	32	SAMN47770796	GCA_049272895.1	acrF=COMPLETE,blaEC=COMPLETE,blaOXA-484=COMPLETE,dfrA17=COMPLETE,dfrA51=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrS1=COMPLETE	
E.coli and Shigella		PDG000000004.5220	"14572","SCL14572","SRS24628775"		PDT002709450.1	2025-04-08T18:21:46Z	Chile: Santiago	Rectal swab	clinical	PDS000107979.73	7		aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,blaCTX-M-15=COMPLETE,blaOXA-1=COMPLETE,blaTEM-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,erm(B)=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrB19=COMPLETE,sul1=COMPLETE,tet(B)=COMPLETE			Homo sapiens	Escherichia coli		afaC=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,iucA=COMPLETE,iucB=COMPLETE,iucC=COMPLETE,iucD=COMPLETE,iutA=COMPLETE,nfaE=COMPLETE,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,merA=HMM,merC=COMPLETE,merD=HMM,merE=HMM,merP=COMPLETE,merR=COMPLETE,merT=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2025-03-25.1	COMBINED	PRJNA962904		2022		106189	5076768	176	PAIRED	ILLUMINA	SRR33017592	GENOMICS AND RESISTANT MICROBES (GERM)	2025-04-08T16:25:20Z	562			Contig	SKESA v. 2.2			562	DBHNDX	DBHNDX000000000.1	24	SAMN47601625	GCA_049369775.1	aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,blaTEM-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,erm(B)=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrB19=COMPLETE,sul1=COMPLETE,tet(B)=COMPLETE	
E.coli and Shigella		PDG000000004.5220	"16371","SCL16371","SRS24628625"		PDT002709587.1	2025-04-08T18:22:40Z	Chile: Santiago	Rectal swab	clinical	PDS000107979.73	1		aac(3)-IId=COMPLETE,aadA1=COMPLETE,aadA2=COMPLETE,aadA2=PARTIAL_END_OF_CONTIG,blaCTX-M-8=COMPLETE,blaTEM-1=COMPLETE,cmlA1=COMPLETE,dfrA12=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,lnu(F)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul2=COMPLETE,sul3=COMPLETE,tet(M)=COMPLETE			Homo sapiens	Escherichia coli		afaC=COMPLETE,espX1=COMPLETE,fdeC=PARTIAL_END_OF_CONTIG,nfaE=COMPLETE,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacL=COMPLETE	4.0.19	2025-03-25.1	COMBINED	PRJNA962904		2022		106190	5037500	165	PAIRED	ILLUMINA	SRR33017733	GENOMICS AND RESISTANT MICROBES (GERM)	2025-04-08T16:31:10Z	562			Contig	SKESA v. 2.2			562	DBHNLL	DBHNLL000000000.1	29	SAMN47602010	GCA_049381085.1	aac(3)-IId=COMPLETE,aadA1=COMPLETE,aadA2=COMPLETE,aadA2=PARTIAL_END_OF_CONTIG,acrF=COMPLETE,blaCTX-M-8=COMPLETE,blaEC=COMPLETE,blaTEM-1=COMPLETE,cmlA1=COMPLETE,dfrA12=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,lnu(F)=COMPLETE,mdtM=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul2=COMPLETE,sul3=COMPLETE,tet(M)=COMPLETE	
E.coli and Shigella		PDG000000004.5220	"15567","SCL15567","SRS24629025"		PDT002709747.1	2025-04-08T18:23:44Z	Chile: Molina	Rectal swab	clinical	PDS000107979.73	0		aac(3)-IId=COMPLETE,aadA1=COMPLETE,aadA2=COMPLETE,blaCTX-M-8=COMPLETE,blaTEM-1=COMPLETE,cmlA1=COMPLETE,dfrA12=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,lnu(F)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul2=COMPLETE,sul3=COMPLETE,tet(M)=COMPLETE			Homo sapiens	Escherichia coli		afaC=COMPLETE,espX1=COMPLETE,fdeC=PARTIAL_END_OF_CONTIG,nfaE=COMPLETE,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacL=COMPLETE	4.0.19	2025-03-25.1	COMBINED	PRJNA962904		2022		92157	5032749	167	PAIRED	ILLUMINA	SRR33017895	GENOMICS AND RESISTANT MICROBES (GERM)	2025-04-08T16:33:29Z	562			Contig	SKESA v. 2.2			562	DBHMNA	DBHMNA000000000.1	28	SAMN47601878	GCA_049356335.1	aac(3)-IId=COMPLETE,aadA1=COMPLETE,aadA2=COMPLETE,acrF=COMPLETE,blaCTX-M-8=COMPLETE,blaEC=COMPLETE,blaTEM-1=COMPLETE,cmlA1=COMPLETE,dfrA12=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,lnu(F)=COMPLETE,mdtM=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul2=COMPLETE,sul3=COMPLETE,tet(M)=COMPLETE	
E.coli and Shigella		PDG000000004.5220	"15566","SCL15566","SRS24629017"		PDT002709749.1	2025-04-08T18:23:45Z	Chile: Molina	Rectal swab	clinical	PDS000107979.73	0		aac(3)-IId=COMPLETE,aadA1=COMPLETE,aadA2=COMPLETE,blaCTX-M-8=COMPLETE,blaTEM-1=COMPLETE,cmlA1=COMPLETE,dfrA12=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,lnu(F)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul2=COMPLETE,sul3=COMPLETE,tet(M)=COMPLETE			Homo sapiens	Escherichia coli		afaC=COMPLETE,espX1=COMPLETE,fdeC=PARTIAL_END_OF_CONTIG,nfaE=COMPLETE,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacL=COMPLETE	4.0.19	2025-03-25.1	COMBINED	PRJNA962904		2022		112969	5031073	170	PAIRED	ILLUMINA	SRR33017897	GENOMICS AND RESISTANT MICROBES (GERM)	2025-04-08T16:33:24Z	562			Contig	SKESA v. 2.2			562	DBHNQH	DBHNQH000000000.1	28	SAMN47601877	GCA_049387845.1	aac(3)-IId=COMPLETE,aadA1=COMPLETE,aadA2=COMPLETE,acrF=COMPLETE,blaCTX-M-8=COMPLETE,blaEC=COMPLETE,blaTEM-1=COMPLETE,cmlA1=COMPLETE,dfrA12=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,lnu(F)=COMPLETE,mdtM=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul2=COMPLETE,sul3=COMPLETE,tet(M)=COMPLETE	
E.coli and Shigella	AS11-001-P	PDG000000004.5220	"AS11-001-P","ERS23813839"		PDT002712904.1	2025-04-13T10:40:25Z	Slovenia	Environment		PDS000107979.73			aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,blaCTX-M-15=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE				Escherichia coli		afaC=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,iucA=COMPLETE,iucB=COMPLETE,iucC=COMPLETE,iucD=COMPLETE,iutA=COMPLETE,nfaE=COMPLETE,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2025-03-25.1	COMBINED	PRJEB87212		2023-08-01		98141	4941613	157	PAIRED	ILLUMINA	ERR14748781	NATIONAL LABORATORY OF HEALTH, ENVIRONMENT AND FOO	2025-04-10T06:46:27Z	562			Contig	SKESA v. 2.2			562	DBHVFT	DBHVFT000000000.1		SAMEA117824165	GCA_049562295.1	aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE	
E.coli and Shigella	AS11-005	PDG000000004.5220	"AS11-005","ERS23813840"		PDT002712905.1	2025-04-13T10:40:25Z	Slovenia	Environment		PDS000107979.73			aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,blaCTX-M-15=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,dfrA17=PARTIAL_END_OF_CONTIG,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE				Escherichia coli		afaC=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,iucA=COMPLETE,iucB=COMPLETE,iucC=COMPLETE,iucD=COMPLETE,iutA=COMPLETE,nfaE=COMPLETE,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2025-03-25.1	COMBINED	PRJEB87212		2023-08-01		68148	4863246	292	PAIRED	ILLUMINA	ERR14748782	NATIONAL LABORATORY OF HEALTH, ENVIRONMENT AND FOO	2025-04-10T06:46:27Z	562			Contig	SKESA v. 2.2			562	DBHVFV	DBHVFV000000000.1		SAMEA117824166	GCA_049562275.1	aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,dfrA17=PARTIAL_END_OF_CONTIG,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE	
E.coli and Shigella	AS16-005	PDG000000004.5220	"AS16-005","ERS23813847"		PDT002712909.1	2025-04-13T10:40:28Z	Slovenia	Environment		PDS000107979.73			aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,aadA5=PARTIAL_END_OF_CONTIG,blaCTX-M-15=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,dfrA17=PARTIAL_END_OF_CONTIG,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE				Escherichia coli		afaC=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,iucA=COMPLETE,iucB=COMPLETE,iucC=COMPLETE,iucD=COMPLETE,iutA=COMPLETE,nfaE=COMPLETE,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2025-03-25.1	COMBINED	PRJEB87212		2023-08-01		106189	4904848	237	PAIRED	ILLUMINA	ERR14748789	NATIONAL LABORATORY OF HEALTH, ENVIRONMENT AND FOO	2025-04-10T08:53:08Z	562			Contig	SKESA v. 2.2			562	DBHVFP	DBHVFP000000000.1		SAMEA117824173	GCA_049562215.1	aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,aadA5=PARTIAL_END_OF_CONTIG,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,dfrA17=PARTIAL_END_OF_CONTIG,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE	
E.coli and Shigella	AV11-002	PDG000000004.5220	"AV11-002","ERS23813900"		PDT002712940.1	2025-04-13T10:40:41Z	Slovenia	Environment		PDS000107979.73			aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,blaCTX-M-15=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE				Escherichia coli		afaC=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,iucA=COMPLETE,iucB=COMPLETE,iucC=COMPLETE,iucD=COMPLETE,iutA=COMPLETE,nfaE=COMPLETE,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2025-03-25.1	COMBINED	PRJEB87212		2023-08-01		33762	4855377	397	PAIRED	ILLUMINA	ERR14748842	NATIONAL LABORATORY OF HEALTH, ENVIRONMENT AND FOO	2025-04-10T04:36:57Z	562			Contig	SKESA v. 2.2			562	DBHVEP	DBHVEP000000000.1		SAMEA117824226	GCA_049561595.1	aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE	
E.coli and Shigella	AV11-003	PDG000000004.5220	"AV11-003","ERS23813901"		PDT002712941.1	2025-04-13T10:40:41Z	Slovenia	Environment		PDS000107979.73			aac(6')-Ib-cr5=COMPLETE,aac(6')-Ib-cr=PARTIAL_END_OF_CONTIG,aadA5=COMPLETE,blaCTX-M-15=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE				Escherichia coli		afaC=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,iucA=COMPLETE,iucB=COMPLETE,iucC=COMPLETE,iucD=COMPLETE,iutA=COMPLETE,nfaE=COMPLETE,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2025-03-25.1	COMBINED	PRJEB87212		2023-08-01		74311	5015210	252	PAIRED	ILLUMINA	ERR14748843	NATIONAL LABORATORY OF HEALTH, ENVIRONMENT AND FOO	2025-04-10T06:46:27Z	562			Contig	SKESA v. 2.2			562	DBHVEO	DBHVEO000000000.1		SAMEA117824227	GCA_049561575.1	aac(6')-Ib-cr5=COMPLETE,aac(6')-Ib-cr=PARTIAL_END_OF_CONTIG,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE	
