isolate_id,biosample,target_acc,cluster,sra_id,isolation_source,geo_loc_name,collection_date,creation_date,taxgroup_name,scientific_name,bioproject_acc,amr_genotypes
BN_WGS_EcdcId_BB30CC5E-6FC6-59D9-A9BF-18162A1044AA,SAMEA112938368,PDT001833762.1,PDS000056197.40,ERR11257297,blood,Denmark,2018-07,2023-07-30T11:46:40Z,E.coli and Shigella,Escherichia coli,PRJEB61153,"aac(3)-IIe=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA=PARTIAL_END_OF_CONTIG,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
BN_WGS_EcdcId_DD3B27E6-1614-5FFA-93F1-A8DBF020C38F,SAMEA112938329,PDT001833725.1,PDS000056197.40,ERR11257174,other,Denmark,2019-09,2023-07-30T11:46:33Z,E.coli and Shigella,Escherichia coli,PRJEB61153,"aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,acrF=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE"
BWH_1153_E_col,SAMN36726458,PDT001830465.2,PDS000107979.80,SRR25437057,Vaginal wound,USA:Boston,2023,2024-02-17T23:06:28Z,E.coli and Shigella,Escherichia coli,PRJNA278886,"aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
BWH_1238_E_col,SAMN36729199,PDT001831036.2,PDS000107979.80,SRR25438753,urine,USA:Boston,2023,2024-02-21T19:07:42Z,E.coli and Shigella,Escherichia coli,PRJNA278886,"aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE"
BWH_848_E_col,SAMN36727272,PDT001830619.2,PDS000107979.80,SRR25437409,urine,USA:Boston,2022,2024-02-19T04:56:59Z,E.coli and Shigella,Escherichia coli,PRJNA278886,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,blaTEM-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,erm(B)=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
C202,SAMN31098636,PDT002053169.1,PDS000085684.17,SRR22582674,stool,Cambodia: Siem Reap province,2019,2024-01-15T17:52:57Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae subsp. similipneumoniae,PRJNA885285,"aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaOKP-B-2=COMPLETE,dfrA12=COMPLETE,emrD=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,qnrS1=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE"
CN-44-F,SAMN44355227,PDT002442445.1,PDS000085684.17,,feces,China,2017,2024-10-28T03:36:39Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae,PRJNA1175053,"aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaOKP-B-2=COMPLETE,dfrA12=COMPLETE,emrD=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,qnrS1=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE"
Colony-699,SAMN33797239,PDT001692914.1,PDS000107979.80,SRR24204296,blood,Cambodia: Phnom Penh,2022-09-11,2023-04-18T22:37:47Z,E.coli and Shigella,Escherichia coli,PRJNA945449,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE"
Complete genom of Escherichia coli NNEc 2846,SAMN46394379,PDT002609740.1,PDS000107979.80,,,Russia,2023-03-27,2025-02-05T04:06:33Z,E.coli and Shigella,Escherichia coli,PRJNA1215040,"acrF=COMPLETE,blaEC=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,parC_S80I=POINT,parE_S458T=POINT"
DAMRST0496_VC_WHITE-Ecoli,SAMEA115943588,PDT002634193.1,PDS000107979.80,ERR13583489,,Tanzania,2021-01-01,2025-02-22T18:16:52Z,E.coli and Shigella,Escherichia coli,PRJEB65607,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
DRS299225,SAMD00499579,PDT001705668.1,PDS000085684.17,DRR388083,urine,Japan:Gifu,2019-09-24,2023-04-25T22:49:02Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae subsp. similipneumoniae,PRJDB10842,"aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaOKP-B-2=COMPLETE,blaOKP-B=PARTIAL,catA2=COMPLETE,dfrA12=COMPLETE,emrD=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,qnrS1=COMPLETE,sul1=COMPLETE,sul2=COMPLETE"
DRS299597,SAMD00499965,PDT001704740.1,PDS000085684.17,DRR388469,ascites,Japan:Aichi,2019-08-16,2023-04-25T20:57:23Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae subsp. similipneumoniae,PRJDB10842,"aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaOKP-B-2=COMPLETE,dfrA12=COMPLETE,emrD=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,qnrS1=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE"
E. coli S1-KEN-09-A,SAMN44705948,PDT002483210.1,PDS000107979.80,,stool,Switzerland,2022,2024-11-21T05:02:17Z,E.coli and Shigella,Escherichia coli,PRJNA931234,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
EC01216,SAMN38448459,PDT002016790.1,PDS000107979.80,SRR27049739,blood,"USA: Pittsburgh, Pennsylvania",2022,2023-12-05T03:03:44Z,E.coli and Shigella,Escherichia coli,PRJNA475751,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
EC01522,SAMN45175203,PDT002512927.1,PDS000107979.80,SRR31612458,blood,"USA: Pittsburgh, Pennsylvania",2024,2024-12-05T11:38:53Z,E.coli and Shigella,Escherichia coli,PRJNA475751,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
EC01532,SAMN45175213,PDT002512915.1,PDS000107979.80,SRR31612446,urine,"USA: Pittsburgh, Pennsylvania",2024,2024-12-05T11:38:49Z,E.coli and Shigella,Escherichia coli,PRJNA475751,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,blaOXA=MISTRANSLATION,blaOXA=PARTIAL_END_OF_CONTIG,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
EC23022,SAMN39500114,PDT002554817.1,PDS000056197.40,SRR27641168,fecal carriage,Sweden: Stockholm,2022-07-12,2025-01-02T20:55:26Z,E.coli and Shigella,Escherichia coli,PRJNA1066714,"aac(3)-IIe=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
EC27622,SAMN39500120,PDT002554810.1,PDS000056197.40,SRR27641161,fecal carriage,Sweden: Stockholm,2022-08-03,2025-01-02T20:55:24Z,E.coli and Shigella,Escherichia coli,PRJNA1066714,"aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
EC29922,SAMN39500124,PDT002554806.1,PDS000056197.40,SRR27641157,fecal carriage,Sweden: Stockholm,2022-08-18,2025-01-02T20:55:23Z,E.coli and Shigella,Escherichia coli,PRJNA1066714,"aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
EC33821,SAMN39500079,PDT002554881.1,PDS000056197.40,SRR27641232,fecal carriage,Sweden: Stockholm,2021-12-16,2025-01-02T20:55:48Z,E.coli and Shigella,Escherichia coli,PRJNA1066714,"aac(3)-IIe=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
EC45622,SAMN39500146,PDT002554854.1,PDS000056197.40,SRR27641205,fecal carriage,Sweden: Stockholm,2022-11-23,2025-01-02T20:55:39Z,E.coli and Shigella,Escherichia coli,PRJNA1066714,"aac(3)-IIe=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
ERS1769250,SAMEA104105357,PDT002001554.1,PDS000222102.7,ERR1994481,,,,2023-11-25T21:10:23Z,Neisseria meningitidis,Neisseria meningitidis,PRJEB9481,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
ERS17700376,SAMEA115084403,PDT002119594.1,PDS000107979.80,,blood,Tanzania,2021,2024-03-20T03:00:19Z,E.coli and Shigella,Escherichia coli,PRJEB71714,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
ERS17700405,SAMEA115084432,PDT002116553.1,PDS000107979.80,,urine,Tanzania,2021,2024-03-19T04:25:11Z,E.coli and Shigella,Escherichia coli,PRJEB71714,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
ERS20013809,SAMEA115627630,PDT002283320.1,PDS000107979.80,ERR13116613,not provided,Denmark,,2024-08-03T18:11:20Z,E.coli and Shigella,Escherichia coli,PRJEB75816,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,sul1=PARTIAL_END_OF_CONTIG,tet(B)=COMPLETE"
ERS20013875,SAMEA115627693,PDT002283376.1,PDS000107979.80,ERR13116676,not provided,Denmark,,2024-08-03T18:11:41Z,E.coli and Shigella,Escherichia coli,PRJEB75816,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
ERS20621142,SAMEA115874543,PDT002276792.1,PDS000107979.80,,,Tanzania,2021,2024-07-30T01:48:55Z,E.coli and Shigella,Escherichia coli,PRJEB71714,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE"
ERS20862908,SAMEA115918975,PDT002373147.1,PDS000107979.80,ERR13482351,hospital,Germany,2023-01-01,2024-09-10T00:28:58Z,E.coli and Shigella,Escherichia coli,PRJEB78597,"acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,dfrA14=COMPLETE,erm(B)=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,tet(B)=COMPLETE"
ERS3659906,SAMEA5871420,PDT002002477.1,PDS000222102.7,ERR3486031,,,,2023-11-25T21:13:58Z,Neisseria meningitidis,Neisseria meningitidis,PRJEB9481,"blaROB=PARTIAL,blaROB=PARTIAL_END_OF_CONTIG,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
ERS3659908,SAMEA5871422,PDT002002479.1,PDS000222102.7,ERR3486033,,,,2023-11-25T21:13:59Z,Neisseria meningitidis,Neisseria meningitidis,PRJEB9481,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
ERS3659909,SAMEA5871423,PDT002002480.1,PDS000222102.7,ERR3486034,,,,2023-11-25T21:13:59Z,Neisseria meningitidis,Neisseria meningitidis,PRJEB9481,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
ERS3659911,SAMEA5871425,PDT002002482.1,PDS000222102.7,ERR3486036,,,,2023-11-25T21:13:59Z,Neisseria meningitidis,Neisseria meningitidis,PRJEB9481,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
ERS3659915,SAMEA5871429,PDT002002486.1,PDS000222102.7,ERR3486040,,,,2023-11-25T21:14:00Z,Neisseria meningitidis,Neisseria meningitidis,PRJEB9481,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
ERS4134431,SAMEA6368328,PDT000675148.1,PDS000056197.40,ERR3712721,,Netherlands,,2020-02-02T04:12:34Z,E.coli and Shigella,Escherichia coli,PRJEB35685,"aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,emrD=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
ERS4134924,SAMEA6368822,PDT000675641.1,PDS000056197.40,ERR3713214,,,,2020-02-02T04:14:42Z,E.coli and Shigella,Escherichia coli,PRJEB35685,"aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,emrD=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
ERS4134927,SAMEA6368825,PDT000675644.1,PDS000056207.38,ERR3713217,,,,2020-02-02T04:14:43Z,E.coli and Shigella,Escherichia coli,PRJEB35685,"acrF=COMPLETE,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-48=COMPLETE,blaTEM-1=COMPLETE,gyrA_S83L=POINT,mdtM=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE"
ERS4134947,SAMEA6368845,PDT000675663.1,PDS000056207.38,ERR3713237,,,,2020-02-02T04:14:47Z,E.coli and Shigella,Escherichia coli,PRJEB35685,"acrF=COMPLETE,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-48=COMPLETE,blaTEM-1=COMPLETE,gyrA_S83L=POINT,mdtM=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE"
ERS7956178,SAMEA10301470,PDT001587934.1,PDS000107979.80,ERR10766758,,Malawi,,2023-01-23T22:59:49Z,E.coli and Shigella,Escherichia coli,PRJEB37378,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
ERS7956384,SAMEA10301676,PDT001588632.1,PDS000107979.80,ERR10767452,,Malawi,,2023-01-24T00:46:39Z,E.coli and Shigella,Escherichia coli,PRJEB37378,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
ERS7956511,SAMEA10301804,PDT001588382.1,PDS000107979.80,ERR10767202,,Malawi,,2023-01-24T00:45:54Z,E.coli and Shigella,Escherichia coli,PRJEB37378,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
ERS7956512,SAMEA10301803,PDT001588388.1,PDS000107979.80,ERR10767208,,Malawi,,2023-01-24T00:45:55Z,E.coli and Shigella,Escherichia coli,PRJEB37378,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
ERS7956632,SAMEA10301924,PDT001588350.1,PDS000107979.80,ERR10767175,,Malawi,,2023-01-23T23:01:21Z,E.coli and Shigella,Escherichia coli,PRJEB37378,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
Ec20210503,SAMN37664940,PDT002037660.1,PDS000056207.38,,Stools,France: Caen,2021-05-08,2023-12-20T16:23:50Z,E.coli and Shigella,Escherichia coli,PRJNA876630,"aadA2=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaTEM-1=COMPLETE,dfrA12=COMPLETE,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,sul1=COMPLETE,tet(A)=COMPLETE"
EcLESPA_130,SAMN38876806,PDT002100021.1,PDS000107979.80,,Wound Discharge,Mexico:Aguascalientes,2023,2024-03-06T04:51:26Z,E.coli and Shigella,Escherichia coli,PRJNA1051187,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,aph(3')-Ia=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
Enterotoxigenic E.coli (ETEC),SAMN42182351,PDT002466486.1,PDS000107979.80,SRR29657830,human,Bangladesh,2022,2024-11-14T16:16:34Z,E.coli and Shigella,Escherichia coli,PRJNA1130082,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
